region,arch,start time,cpu model,function1 runtime (ms),function2 runtime (ms),function3 runtime (ms),function1 vmcpustealDelta/min,function2 vmcpustealDelta/min,function3 vmcpustealDelta/min,function1 pageFaultsDelta/min,function2 pageFaultsDelta/min,function3 pageFaultsDelta/min,function1 contextSwitchesDelta/min,function2 contextSwitchesDelta/min,function3 contextSwitchesDelta/min,total runtime (ms),total vmcpustealDelta,total vmcpustealDelta/min,comment
us-east-2,arm64,,161257,222911,366717,0,0,0,184832.90647847845364852378,41244.26340557442207876686,5677.56607956544147121622,15992.60807282784623303174,1473.14399020236776112439,532.89048503341813987352,750885,0,0,topic-modeling-arm64-lambda_function_1-20220119000003.json container not warm
us-east-2,arm64,,157601,225545,353100,0,0,0,158252.80296444819512566544,38167.81573521913587089050,3318.60662701784197111299,8386.62191229751080259643,1005.83032210867011017756,1383.51741716227697536108,736246,0,0,
us-east-2,arm64,,158407,227639,353870,0,0,0,152496.66997039272254382697,35045.75226564868058636701,3220.33515132675841410687,10389.31360356549899941290,1440.43858916969412095466,1392.88439257354395682030,739916,0,0,
us-east-2,arm64,,158796,222123,346806,0,0,0,149725.30794226554825058565,34535.46008292702691751867,3320.87680143942146329648,8017.45635910224438902743,570.49472589511216758282,1388.55729139634262383003,727725,0,0,
us-east-2,arm64,,159072,224049,344104,0,0,0,147578.83222691611345805672,33747.97477337546697374235,3352.53295515309325087764,10105.98974049487024743512,584.06866355127672964396,1394.22965150070908795015,727225,0,0,
us-east-2,arm64,,158529,222164,358611,0,0,0,185962.56836288628578998164,42355.46713238868583568895,5723.08155633820490726720,10899.83536135344321859092,542.57215390432293260834,507.95987853133339468114,739304,0,0,
us-east-2,arm64,,158705,221336,358815,0,0,0,157248.35386408745786207113,38836.42968157010156504138,3249.02805066677814472639,7468.57376894237736681263,577.40268189539885061625,1373.52117386396889762133,738856,0,0,
us-east-2,arm64,,158607,223299,367535,0,0,0,156142.54099756000680928332,37115.25801727728292558408,3248.01719564123144734515,4752.50146588738201970909,590.32955812609998253462,509.50249636089079951569,749441,0,0,
us-east-2,arm64,,157831,223609,362541,0,0,0,153104.90334598399553953279,36375.54839027051683966208,3246.41902571019553650483,8503.65264111613054469654,1480.08353867688688737930,769.89912865027679627959,743981,0,0,
us-east-2,arm64,,158780,222469,355742,0,0,0,150172.31389343746063735986,35110.95927971987108316214,3482.18652843914972086512,9956.03980350170046605365,582.82277530802044329771,516.27302933024495280287,736991,0,0,
us-east-2,arm64,,159785,227602,337058,0,0,0,184516.56913978158150014081,52396.99123909280234795827,14299.97211162470554029276,10093.93873016866414244140,3336.61391376174198820748,548.62961270760521927976,724445,0,0,topic-modeling-arm64-lambda_function_2-20220119021249.json container not warm
us-east-2,arm64,,159558,228292,362793,0,0,0,167125.93539653292219757078,39899.95269216617314667180,3935.79809974282855512647,14329.33478735005452562704,1539.86999106407583270548,444.55102496464926280275,750643,0,0,
us-east-2,arm64,,158082,226586,356720,0,0,0,156488.02520211029718753558,39284.15700881784399742261,3268.10944157882933393137,9644.74133677458534178464,463.40021007476190055872,1437.09351872617178739627,741388,0,0,
us-east-2,arm64,,159034,222322,367221,0,0,0,153424.55072500220078725304,38942.16496792939969953490,4345.50311665182546749777,9708.86728624067809399247,1528.32378262160290029776,1490.76441706765135980785,748577,0,0,
us-east-2,arm64,,158035,224750,345240,0,0,0,152674.91378492106179010978,36665.80645161290322580645,4352.79805352798053527980,7749.29604201600911190559,1507.00778642936596218020,1484.53249913103927702467,728025,0,0,
us-east-2,arm64,,159129,226734,345071,0,0,0,185341.32684802895763814263,41061.41998994416364550530,6111.43793596100512648121,10224.53481137944686386516,444.30919050517346317711,461.29637089178748721277,730934,0,0,
us-east-2,arm64,,158624,224817,366961,0,0,0,155124.19306031874117409723,37464.33766129785558921255,4485.43578200408217767010,7749.26871091385918902562,1531.37885480190554984720,1467.62189987491858807884,750402,0,0,
us-east-2,arm64,,158230,226881,358397,0,0,0,152082.15888263919610693294,33449.69389239292845147896,3224.85958308802808059219,8269.86032989951336661821,460.94648736562338847237,1407.76848020491242951252,743508,0,0,
us-east-2,arm64,,158028,227278,368694,0,0,0,147794.44149138127420457134,32649.70652680857804098944,3108.43138212175950788458,10558.88829827625484091426,450.90153908429324439672,1447.05365424986574232290,754000,0,0,
us-east-2,arm64,,159962,225079,354967,0,0,0,144457.30861079506382765906,31399.64190350943446523220,4362.32100448774111396270,11033.24539578149810580012,1543.45807472043149294247,430.68792310271095622973,740008,0,0,
us-east-2,arm64,,162069,228126,352048,0,0,0,184700.96070192325490994576,40985.50800873201651718786,5984.35440621733399990910,12611.29518908612998167447,619.92057021119907419583,556.45821024405762850520,742243,0,0,topic-modeling-arm64-lambda_function_1-20220119041747.json container not warm
us-east-2,arm64,,159311,223695,340668,0,0,0,155896.20302427327679821230,38931.93857708039965131093,3446.75754693719398358519,9574.10348312420360176007,562.19405887480721518138,546.86674416147099228574,723674,0,0,
us-east-2,arm64,,160431,225389,358482,0,0,0,153445.78042896946350767619,36277.54681905505592553318,14346.32701223492392923494,9371.50550704040989584307,569.68175021851110746309,581.45178837431168092121,744302,0,0,topic-modeling-arm64-lambda_function_3-20220119044904.json container not warm
us-east-2,arm64,,159853,222082,366098,0,0,0,174881.04696189624217249598,41394.43989157158166803252,5609.31772366961851744614,13953.06938249516743508098,589.51198206068028926252,1428.30608197804959327830,748033,0,0,
us-east-2,arm64,,157708,224587,344969,0,0,0,157866.94397240469728866005,38466.07328117834068757318,3348.99657650397571955740,10617.21662819894995815050,581.86805113385903903609,559.00675133127904246468,727264,0,0,
us-east-2,arm64,,157752,224394,350265,0,0,0,153865.43435265479993914498,36861.41340677558223481911,3364.30987966254121879148,7984.93838429940666362391,1470.09278322949811492285,544.04522290265941501434,732411,0,0,
us-east-2,arm64,,158996,229028,364794,0,0,0,151365.31736647462829253566,34770.07178161622159735927,3094.45879044063224724090,10188.93557070618128757956,1505.84208044431248580959,538.66017533183111564334,752818,0,0,
us-east-2,arm64,,157854,221199,364413,0,0,0,186360.18092667908320346649,41273.78514369413966609252,5724.49391212717438730231,9223.45965259036831502527,1463.93066876432533600965,528.02726576713783536811,743466,0,0,
us-east-2,arm64,,159212,224006,364597,0,0,0,154633.06785920659246790442,37646.31304518628965295572,3155.86798574864850780450,5936.98967414516493731628,1464.60362668857084185245,1328.20621124145289182302,747815,0,0,
us-east-2,arm64,,158374,221250,354500,0,0,0,154976.95328778713677750135,36605.55932203389830508474,4352.66572637517630465444,9991.79158195158296184979,1485.01694915254237288135,1438.64598025387870239774,734124,0,0,
us-east-2,arm64,,157283,224980,362959,0,0,0,149643.12735642122797759452,34092.89714641301449017690,4291.39379378938116977399,8541.29181157531328878518,1445.99519957329540403591,515.59542537862403191545,745222,0,0,
